summary,text
person_to_Born,When is P1's birthday?
person_to_Born,What is P1's birthday?
person_to_Born,When was P1 born?
person_to_Born,When was P1 born?
person_to_Born,When was P1 born?
person_to_Born,When was P1 born?
person_to_Died,The deathday of P1.
person_to_Died,P1's death anniversary.
person_to_Died,The date of P1's death.
person_to_Died,P1's death date.
person_to_Died,What is the deathday of P1?
person_to_Died,What is the day of death of P1 ?
person_to_Died,When is the date of P1's death?
person_to_Died,When is the death date of P1?
person_to_Died,When did P1 die?
person_to_Died,When did P1 die?
person_to_Died,When did P1 die?
person_to_Died,When did P1 die?
person_to_Nicknames,The nickname of P1.
person_to_Nicknames,P1's nickname.
person_to_Nicknames,The nickname of P1.
person_to_Nicknames,The nickname of P1.
person_to_Nicknames,What is the nickname of P1?
person_to_Nicknames,What is P1's nickname?
person_to_Nicknames,What is P1's nickname?
person_to_Nicknames,What is P1's nickname?
person_to_trivia,The trivia of P1.
person_to_trivia,P1's anecdote.
person_to_trivia,The triviality of P1.
person_to_trivia,P1 trivia.
person_to_trivia,What is the trivia of P1?
person_to_trivia,What is P1's special feature?
person_to_trivia,What is P1's trivia?
person_to_trivia,What is P1's trivia?
person_to_trade-mark,The trade mark of P1.
person_to_trade-mark,P1's trademark.
person_to_trade-mark,The trademark of P1.
person_to_trade-mark,Trademark of P1.
person_to_trade-mark,What is the trade mark of P1?
person_to_trade-mark,What is P1's trademark?
person_to_trade-mark,What is the trademark of P1?
person_to_trade-mark,What is P1's trademark?
movie_to_actor,The actor of M1.
movie_to_actor,M1's actor.
movie_to_actor,The actor of M1.
movie_to_actor,M1 actor.
movie_to_actor,Who is the actor of M1?
movie_to_actor,Who is the actor in M1?
movie_to_actor,Who is the actor of M1?
movie_to_actor,Who are M1's actors?
movie_to_actor,Who acted M1?
movie_to_actor,Who played the role of M1?
movie_to_actor,Who ran M1?
movie_to_actor,Who represented M1?
movie_to_actor,Who plays in M1?
movie_to_actor,Who plays in M1?
movie_to_actor,Who is starring in M1?
movie_to_actor,Who performed in M1?
movie_to_director,The director of M1.
movie_to_director,M1's director.
movie_to_director,The director of M1.
movie_to_director,M1's supervisor.
movie_to_director,Who is the director of M1?
movie_to_director,Who is the director of M1?
movie_to_director,Who is the director of M1?
movie_to_director,Who is M1's director?
movie_to_director,Who is the guide of M1?
movie_to_director,Who is the guide of M1?
movie_to_director,Who is the leader of M1?
movie_to_director,Who was the director of M1?
movie_to_director,Who directed M1?
movie_to_director,Who directed M1?
movie_to_director,Who directed M1?
movie_to_director,Who directed M1?
movie_to_director,Who directs M1?
movie_to_director,Who leads M1?
movie_to_director,Who runs M1?
movie_to_director,Who was responsible for guiding M1?
movie_to_writer,The writer of M1.
movie_to_writer,The writer of M1.
movie_to_writer,The author of M1.
movie_to_writer,Author of M1.
movie_to_writer,Who is the writer of M1??
movie_to_writer,Who is the writer of M1???
movie_to_writer,Who is the author of M1??
movie_to_writer,Who is M1's writer?
movie_to_writer,Who is the author of M1??
movie_to_writer,Who is the author of M1???
movie_to_writer,Who is the author of M1??
movie_to_writer,Who is the author of M1?
movie_to_writer,Who wrote M1?
movie_to_writer,Who wrote M1?
movie_to_writer,Who wrote M1?
movie_to_writer,Who wrote M1?
movie_to_writer,Who write M1??
movie_to_writer,Who writes M1??
movie_to_writer,Who wrote M1??
movie_to_writer,Who wrote M1?
movie_to_editor,The editor of M1.
movie_to_editor,The editor of M1.
movie_to_editor,The editor of M1.
movie_to_editor,M1 editing.
movie_to_editor,Who is the editor of M1?
movie_to_editor,Who is the editor of M1?
movie_to_editor,Who is the editor of M1?
movie_to_editor,Who is M1's editor?
movie_to_editor,Who edit M1??
movie_to_editor,Who edits M1??
movie_to_editor,Who edited M1??
movie_to_editor,Who edited M1?
movie_to_editor,Who edits M1?
movie_to_editor,Who edits M1?
movie_to_editor,Who edited M1?
movie_to_editor,Who edited M1?
movie_to_composer,The composer of M1.
movie_to_composer,The composer of M1.
movie_to_composer,The composer of M1.
movie_to_composer,Composer of M1.
movie_to_composer,Who is the composer of M1?
movie_to_composer,Who is the composer of M1?
movie_to_composer,Who is the composer of M1?
movie_to_composer,Who is M1's composer?
movie_to_composer,Who compose M1??
movie_to_composer,Who composes M1??
movie_to_composer,Who composed M1??
movie_to_composer,Who created M1?
movie_to_composer,Who composed M1? 
movie_to_composer,Who composed M1? 
movie_to_composer,Who composed M1? 
movie_to_composer,Who composed the music for M1?
movie_to_cinematographer,The cinematographer of M1.
movie_to_cinematographer,M1's director of photography.
movie_to_cinematographer,The cinematographer of M1.
movie_to_cinematographer,M1 cinematographer.
movie_to_cinematographer,Who is the photographer of M1?
movie_to_cinematographer,Who is the photographer of M1?
movie_to_cinematographer,Who is the photographer of M1?
movie_to_cinematographer,Who is M1's photographer?
movie_to_cinematographer,Who photographed M1?
movie_to_cinematographer,Who photographed M1?
movie_to_cinematographer,Who photographed M1?
movie_to_cinematographer,Who photographed M1?
movie_to_cinematographer,Who filmed M1?
movie_to_cinematographer,Who filmed M1?
movie_to_cinematographer,Who filmed M1?
movie_to_cinematographer,Who filmed M1?
movie_to_production-designer,The production-designer of M1.
movie_to_production-designer,The production designer of M1.
movie_to_production-designer,The production designer of M1.
movie_to_production-designer,M1's product designer.
movie_to_production-designer,Who is the production designer of M1?
movie_to_production-designer,Who is the production designer of M1?
movie_to_production-designer,Who is the production designer of M1?
movie_to_production-designer,Who is M1's product designer?
movie_to_production-designer,Who designed M1?
movie_to_production-designer,Who designed M1?
movie_to_production-designer,Who designed M1?
movie_to_production-designer,Who designed M1?
movie_to_production-designer,Who designed and made M1?
movie_to_production-designer,Who designed and directed M1?
movie_to_production-designer,Who designed and produced M1?
movie_to_production-designer,Who designed and produced M1?
actor_to_movie,The movie acted by P1.
actor_to_movie,The film played by P1.
actor_to_movie,The film acted by P1.
actor_to_movie,The film stars P1.
actor_to_movie,What movie are acted by P1?
actor_to_movie,Which film is played by P1?
actor_to_movie,Which film is P1 acting in?
actor_to_movie,What movie did P1 play in?
actor_to_movie,what is the name of the movie acted by P1?
actor_to_movie,What is the name of the film played by P1?
actor_to_movie,What is the name of the film P1 is in?
actor_to_movie,What is the name of the film in which P1 acted?
actor_to_movie,What movie are performed by P1?
actor_to_movie,Which film is performed by P1?
actor_to_movie,Which film is played by P1?
actor_to_movie,What film was performed by P1?
actor_to_movie,What movie is P1 in?
actor_to_movie,In which film is P1?
actor_to_movie,In which film does P1 appear?
actor_to_movie,In which film is P1 in?
director_to_movie,The movie directed by P1.
director_to_movie,The film directed by P1.
director_to_movie,The film directed by P1.
director_to_movie,The film is directed by P1.
director_to_movie,What movie are directed by P1?
director_to_movie,What films does P1 direct?
director_to_movie,Which film is directed by P1?
director_to_movie,What movie did P1 direct?
director_to_movie,what is the name of the movie directed by P1?
director_to_movie,What is the name of the film directed by P1?
director_to_movie,What is the name of the film P1 directed?
director_to_movie,What is the name of the film directed by P1?
director_to_movie,What movie's director is P1?
director_to_movie,Which film director is P1?
director_to_movie,Which film is directed by P1?
director_to_movie,Which film was directed by P1?
writer_to_movie,The movie writed by P1.
writer_to_movie,The film written by P1.
writer_to_movie,The film written by P1.
writer_to_movie,P1 wrote the movie.
writer_to_movie,What movie are writed by P1?
writer_to_movie,Which films are written by P1?
writer_to_movie,Which film is written by P1?
writer_to_movie,What movie did P1 write?
writer_to_movie,what is the name of the movie writed by P1?
writer_to_movie,What is the name of the film written by P1?
writer_to_movie,What is the name of the film written by P1?
writer_to_movie,What is the name of the film written by P1?
writer_to_movie,What movie's writer is P1?
writer_to_movie,Which film's scriptwriter is P1?
writer_to_movie,Which film was written by P1?
writer_to_movie,Which film was written by P1?
editor_to_movie,The movie ecited by P1.
editor_to_movie,The film edited by P1.
editor_to_movie,The film scored by P1.
editor_to_movie,The movie specified by P1.
editor_to_movie,What movie are edited by P1?
editor_to_movie,Which film is edited by P1?
editor_to_movie,Which film is edited by P1?
editor_to_movie,What is the Movie edited by P1?
editor_to_movie,what is the name of the movie edited by P1?
editor_to_movie,What is the name of the film edited by P1?
editor_to_movie,What is the name of the film that was edited by P1?
editor_to_movie,What is the name of the film edited by P1?
editor_to_movie,What movie's editor is P1?
editor_to_movie,The editor of which film is P1?
editor_to_movie,Which film was edited by P1?
editor_to_movie,Which film was edited by P1?
composer_to_movie,The movie composed by P1.
composer_to_movie,The film was composed by P1.
composer_to_movie,The film composed by P1.
composer_to_movie,A movie created by P1.
composer_to_movie,What movie are composed by P1?
composer_to_movie,Which film is composed by P1?
composer_to_movie,Which film was composed by P1?
composer_to_movie,What movie did P1 compose?
composer_to_movie,what is the name of the movie composed by P1?
composer_to_movie,What is the name of the film composed by P1?
composer_to_movie,What is the name of the film composed by P1?
composer_to_movie,What is the name of the film composed by P1?
composer_to_movie,What movie's composer is P1?
composer_to_movie,The composer of which film is P1?
composer_to_movie,Which film composer is P1?
composer_to_movie,Which film's composer was P1?
cinematographer_to_movie,The movie photographed by P1.
cinematographer_to_movie,The film was photographed by P1.
cinematographer_to_movie,The film photographed by P1.
cinematographer_to_movie,P1 movies.
cinematographer_to_movie,What movie are photographed by P1?
cinematographer_to_movie,Which film is photographed by P1?
cinematographer_to_movie,Which film was photographed by P1?
cinematographer_to_movie,P1 is the photographer of which film?
cinematographer_to_movie,what is the name of the movie photographed by P1?
cinematographer_to_movie,what is the name of the film photographed by P1?
cinematographer_to_movie,What is the name of the film that was photographed by P1?
cinematographer_to_movie,What is the name of the film shot by P1?
cinematographer_to_movie,What movie's cinematographer is P1?
cinematographer_to_movie,The director of photography for which film is P1?
cinematographer_to_movie,The cinematographer of which film is P1?
cinematographer_to_movie,Which film's cinematographer was P1?
production-designer_to_movie,The movie designed by P1.
production-designer_to_movie,The film designed by P1.
production-designer_to_movie,The film was designed by P1.
production-designer_to_movie,The film was designed by P1.
production-designer_to_movie,What movie are designed by P1?
production-designer_to_movie,Which films are designed by P1?
production-designer_to_movie,Which film is designed by P1?
production-designer_to_movie,P1 is the production designer of which film?
production-designer_to_movie,what is the name of the movie designed by P1?
production-designer_to_movie,what is the name of the film designed by P1?
production-designer_to_movie,What is the name of the film that was designed by P1?
production-designer_to_movie,What is the name of the film designed by P1?
production-designer_to_movie,What movie's production designer is P1?
production-designer_to_movie,Who is the production designer of which film is P1?
production-designer_to_movie,Which film was produced by P1?
production-designer_to_movie,Which film's production designer was P1?
production_to_movie,The movie producted by C1.
production_to_movie,The film produced by C1.
production_to_movie,The film was produced by C1.
production_to_movie,C1 movies.
production_to_movie,what movies are producted by C1?
production_to_movie,Which films are produced by C1?
production_to_movie,Which films are produced by C1?
production_to_movie,What movies did C1 make?
production_to_movie,what is the name of the movies producted by C1?
production_to_movie,What is the name of the films produced by C1?
production_to_movie,What are the names of the films produced by C1?
production_to_movie,What is the name of the film produced by C1?
distributor_to_movie,The movie distributed by C1.
distributor_to_movie,The film distributed by C1.
distributor_to_movie,The film distributed by C1.
distributor_to_movie,The film was released by C1.
distributor_to_movie,what movies are distributed by C1?
distributor_to_movie,Which films are distributed by C1?
distributor_to_movie,Which films are distributed by C1?
distributor_to_movie,What movie does C1 release?
distributor_to_movie,what is the name of the movies distributed by C1?
distributor_to_movie,What is the name of the films distributed by C1?
distributor_to_movie,What are the names of the films distributed by C1?
distributor_to_movie,What is the name of the film released by C1?
movie_to_production,The company which producted M1.
movie_to_production,The company that produced M1.
movie_to_production,The company that produced M1.
movie_to_production,The company that produces M1.
movie_to_production,what company produce M1??
movie_to_production,Which company produces M1??
movie_to_production,Which company produces M1??
movie_to_production,Which company produces M1?
movie_to_production,what is the name of the company produce M1??
movie_to_production,what is the name of the company that produces M1??
movie_to_production,What is the name of the company that produces M1??
movie_to_production,What is the name of the company that produced M1?
movie_to_distributor,The company which distributed M1.
movie_to_distributor,The company that distributed M1.
movie_to_distributor,The company that distributed M1.
movie_to_distributor,Company assigned M1.
movie_to_distributor,Which company distributed the M1?
movie_to_distributor,Which company distributed M1?
movie_to_distributor,Which company distributes M1?
movie_to_distributor,What company is the distributor of M1?
movie_to_distributor,what is the name of the company distributed the M1?
movie_to_distributor,what is the name of the company that distributes M1?
movie_to_distributor,What is the name of the company that distributes the film M1?
movie_to_distributor,What is the name of the company that distributed M1?
movie_to_award,The award won by M1.
movie_to_award,The prize won by M1.
movie_to_award,The award won by M1.
movie_to_award,M1 won awards.
movie_to_award,what award does M1 win?
movie_to_award,What prize did M1 win?
movie_to_award,What prize has M1 won?
movie_to_award,What awards did M1 win?
movie_to_award,what prize does M1 win?
movie_to_award,What prize does M1 win?
movie_to_award,What award did M1 win?
movie_to_award,What award did M1 win?
movie_to_award,The prize won by M1.
movie_to_award,The prize won by M1.
movie_to_award,The prize that was won by M1.
movie_to_award,Awards won by M1.
person_to_award,The award won by P1.
person_to_award,The prize won by P1.
person_to_award,The award won by P1.
person_to_award,P1 won awards.
person_to_award,what award does P1 win?
person_to_award,What prize did P1 win?
person_to_award,What award did P1 win?
person_to_award,What awards did P1 win?
person_to_award,what prize does P1 win?
person_to_award,What prize does P1 win?
person_to_award,What prize does P1 win?
person_to_award,What award did P1 receive?
person_to_award,The prize won by P1.
person_to_award,The award won by P1.
person_to_award,The award that was won by P1.
person_to_award,Awards won by P1.
actor_to_movie_to_director,The person directed the movie acted by P1.
actor_to_movie_to_director,The person who directed the film played by P1.
actor_to_movie_to_director,The person who directed the film played by P1.
actor_to_movie_to_director,People who direct films starring P1.
actor_to_movie_to_director,Who directed the movie acted by P1?
actor_to_movie_to_director,Who directed the film played by P1?
actor_to_movie_to_director,Who directed the film that P1 is in?
actor_to_movie_to_director,Who directed the movie starring P1?
actor_to_movie_to_director,What is the name of the person directed the movie acted by P1?
actor_to_movie_to_director,What is the name of the person who directed the film played by P1?
actor_to_movie_to_director,What is the name of the person directing the film played by P1?
actor_to_movie_to_director,What is the name of the person who directed the film in which P1 was cast?
actor_to_movie_to_director,Who guided the movie played by P1?
actor_to_movie_to_director,Who guided the film played by P1?
actor_to_movie_to_director,Who directed the film played by P1?
actor_to_movie_to_director,Who directed the film in which P1 played?
actor_to_movie_to_writer,The person writed the movie acted by P1.
actor_to_movie_to_writer,The person who wrote the film played by P1.
actor_to_movie_to_writer,The person who wrote the film in which P1 acted.
actor_to_movie_to_writer,This man wrote a movie starring P1.
actor_to_movie_to_writer,Who writed the movie acted by P1?
actor_to_movie_to_writer,Who wrote the film played by P1?
actor_to_movie_to_writer,Who wrote the script for the film P1 is in?
actor_to_movie_to_writer,Who wrote the movie starring P1?
actor_to_movie_to_writer,What is the name of the person writed the movie acted by P1?
actor_to_movie_to_writer,What is the name of the person who wrote the film played by P1?
actor_to_movie_to_writer,What is the name of the person who wrote the script for the film P1 is starring in?
actor_to_movie_to_writer,What is the name of the person who wrote the film in which P1 acted?
actor_to_movie_to_writer,Who writed the movie played by P1?
actor_to_movie_to_writer,Who wrote the film played by P1?
actor_to_movie_to_writer,Who wrote the film acted by P1?
actor_to_movie_to_writer,Who wrote the film in which P1 played?
actor_to_movie_to_editor,The person ecited the movie acted by P1.
actor_to_movie_to_editor,The person who acted in the film performed by P1.
actor_to_movie_to_editor,The person who scored the film in which P1 acted.
actor_to_movie_to_editor,This man appointed a movie starring P1.
actor_to_movie_to_editor,Who ecited the movie acted by P1?
actor_to_movie_to_editor,Who acted in the film played by P1?
actor_to_movie_to_editor,Who scored the film P1 is in?
actor_to_movie_to_editor,Who decides the movie starring P1?
actor_to_movie_to_editor,What is the name of the person ecited the movie acted by P1?
actor_to_movie_to_editor,What is the name of the person who played the film played by P1?
actor_to_movie_to_editor,What is the name of the person who scored the film P1 is in?
actor_to_movie_to_editor,What is the name of the person who wrote the screenplay for the film in which P1 played?
actor_to_movie_to_editor,Who ecited the movie played by P1?
actor_to_movie_to_editor,Who played the role of P1 in the film?
actor_to_movie_to_editor,Who scored the film acted by P1?
actor_to_movie_to_editor,Who wrote the film in which P1 played?
actor_to_movie_to_composer,The person composed the movie acted by P1.
actor_to_movie_to_composer,The person who composed the film played by P1.
actor_to_movie_to_composer,The person composed the film that P1 acted in.
actor_to_movie_to_composer,The author of a movie starring P1.
actor_to_movie_to_composer,Who composed the movie acted by P1?
actor_to_movie_to_composer,Who composed the film played by P1?
actor_to_movie_to_composer,Who composed the film starring P1?
actor_to_movie_to_composer,Who wrote the movie starring P1?
actor_to_movie_to_composer,What is the name of the person composed the movie acted by P1?
actor_to_movie_to_composer,What is the name of the person who composed the film played by P1?
actor_to_movie_to_composer,What is the name of the person who composed the film P1 is in?
actor_to_movie_to_composer,What is the name of the composer of the film performed by P1?
actor_to_movie_to_composer,Who composed the movie played by P1?
actor_to_movie_to_composer,Who composed the film played by P1?
actor_to_movie_to_composer,Who composed the film played by P1?
actor_to_movie_to_composer,Who composed the music for the film in which P1 played?
actor_to_movie_to_cinematographer,The person photographed the movie acted by P1.
actor_to_movie_to_cinematographer,The person who photographed the film performed by P1.
actor_to_movie_to_cinematographer,The person photographed the film that P1 acted in.
actor_to_movie_to_cinematographer,People who make movies starring P1.
actor_to_movie_to_cinematographer,Who photographed the movie acted by P1?
actor_to_movie_to_cinematographer,Who photographed the film played by P1?
actor_to_movie_to_cinematographer,Who photographed the film starring P1?
actor_to_movie_to_cinematographer,Who made the movie starring P1?
actor_to_movie_to_cinematographer,What is the name of the person photographed the movie acted by P1?
actor_to_movie_to_cinematographer,What is the name of the person who photographed the film played by P1?
actor_to_movie_to_cinematographer,What is the name of the person who photographed the film in which P1 stars?
actor_to_movie_to_cinematographer,What is the name of the person who made the film for P1?
actor_to_movie_to_cinematographer,Who photographed the movie played by P1?
actor_to_movie_to_cinematographer,Who photographed the film played by P1?
actor_to_movie_to_cinematographer,Who photographed the film played by P1?
actor_to_movie_to_cinematographer,Who shot the film in which P1 played?
actor_to_movie_to_production-designer,The person designed the movie acted by P1.
actor_to_movie_to_production-designer,The person designed the film played by P1.
actor_to_movie_to_production-designer,The person designed the film played by P1.
actor_to_movie_to_production-designer,This man designed a movie starring P1.
actor_to_movie_to_production-designer,Who designed the movie acted by P1?
actor_to_movie_to_production-designer,Who designed the film played by P1?
actor_to_movie_to_production-designer,Who designed the film starring P1?
actor_to_movie_to_production-designer,Who designed the film starring P1?
actor_to_movie_to_production-designer,What is the name of the person designed the movie acted by P1?
actor_to_movie_to_production-designer,What is the name of the person who designed the film played by P1?
actor_to_movie_to_production-designer,What is the name of the person who designed the film in which P1 stars?
actor_to_movie_to_production-designer,What is the name of the person who designed the film by P1?
actor_to_movie_to_production-designer,Who designed the movie played by P1?
actor_to_movie_to_production-designer,Who designed the film played by P1?
actor_to_movie_to_production-designer,Who designed the film played by P1?
actor_to_movie_to_production-designer,Who designed the film played by P1?
director_to_movie_to_actor,The person acted the movie directed by P1.
director_to_movie_to_actor,The person acted in the film made by P1.
director_to_movie_to_actor,The person acted the film directed by P1.
director_to_movie_to_actor,This man acted in the film directed by P1.
director_to_movie_to_actor,Who acted the movie directed by P1?
director_to_movie_to_actor,Who acted in the film directed by P1?
director_to_movie_to_actor,Who acted in the film directed by P1?
director_to_movie_to_actor,Who acted in the film directed by P1?
director_to_movie_to_actor,What is the name of the person acted the movie directed by P1?
director_to_movie_to_actor,What is the name of the person who acted in the film made by P1?
director_to_movie_to_actor,What is the name of the person who directed the film P1 is in?
director_to_movie_to_actor,What are the names of the actors in the film directed by P1?
director_to_movie_to_actor,Who played the movie guided by P1?
director_to_movie_to_actor,Who played the film guided by P1?
director_to_movie_to_actor,Who directed the film played by P1?
director_to_movie_to_actor,Who played the film under the direction of P1?
director_to_movie_to_writer,The person writed the movie directed by P1.
director_to_movie_to_writer,The person wrote the film made by P1.
director_to_movie_to_writer,The person wrote the film directed by P1.
director_to_movie_to_writer,This man wrote a movie directed by P1.
director_to_movie_to_writer,Who writed the movie directed by P1?
director_to_movie_to_writer,Who wrote the film directed by P1?
director_to_movie_to_writer,Who wrote the screenplay for the film directed by P1?
director_to_movie_to_writer,Who wrote the film directed by P1?
director_to_movie_to_writer,What is the name of the person writed the movie directed by P1?
director_to_movie_to_writer,What is the name of the person who wrote the film directed by P1?
director_to_movie_to_writer,What is the name of the person who wrote the film directed by P1?
director_to_movie_to_writer,What are the names of the people who wrote the films directed by P1?
director_to_movie_to_writer,Who writed the movie guided by P1?
director_to_movie_to_writer,Who wrote the film played by P1?
director_to_movie_to_writer,Who wrote the film directed by P1?
director_to_movie_to_writer,Who wrote the film under the direction of P1?
director_to_movie_to_editor,The person ecited the movie directed by P1.
director_to_movie_to_editor,The person acted in the film made by P1.
director_to_movie_to_editor,The person scored the film directed by P1.
director_to_movie_to_editor,This person assigned a movie directed by P1.
director_to_movie_to_editor,Who ecited the movie directed by P1?
director_to_movie_to_editor,Who acted in the film directed by P1?
director_to_movie_to_editor,Who scored the film directed by P1?
director_to_movie_to_editor,Who chose the film directed by P1?
director_to_movie_to_editor,What is the name of the person ecited the movie directed by P1?
director_to_movie_to_editor,What is the name of the person who wrote the film directed by P1?
director_to_movie_to_editor,What is the name of the person who wrote the film directed by P1?
director_to_movie_to_editor,What are the names of the writers of the films directed by P1?
director_to_movie_to_editor,Who ecited the movie guided by P1?
director_to_movie_to_editor,Who played the film guided by P1?
director_to_movie_to_editor,Who scored the film directed by P1?
director_to_movie_to_editor,Who dubbed the film directed by P1?
director_to_movie_to_composer,The person composed the movie directed by P1.
director_to_movie_to_composer,The person composed the film made by P1.
director_to_movie_to_composer,The person composed the film directed by P1.
director_to_movie_to_composer,This man created a movie directed by P1.
director_to_movie_to_composer,Who composed the movie directed by P1?
director_to_movie_to_composer,Who composed the film directed by P1?
director_to_movie_to_composer,Who composed the film directed by P1?
director_to_movie_to_composer,Who created the film directed by P1?
director_to_movie_to_composer,What is the name of the person composed the movie directed by P1?
director_to_movie_to_composer,What is the name of the person who composed the film directed by P1?
director_to_movie_to_composer,What is the name of the person who composed the film directed by P1?
director_to_movie_to_composer,What is the name of the composer of the film directed by P1?
director_to_movie_to_composer,Who composed the movie guided by P1?
director_to_movie_to_composer,Who composed the film guided by P1?
director_to_movie_to_composer,Who composed the film under P1's direction?
director_to_movie_to_composer,Who composed the music for the film directed by P1?
director_to_movie_to_cinematographer,The person photographed the movie directed by P1.
director_to_movie_to_cinematographer,The person photographed the film made by P1.
director_to_movie_to_cinematographer,The person photographed the film directed by P1.
director_to_movie_to_cinematographer,This person made a movie directed by P1.
director_to_movie_to_cinematographer,Who photographed the movie directed by P1?
director_to_movie_to_cinematographer,Who photographed the film directed by P1?
director_to_movie_to_cinematographer,Who photographed the film directed by P1?
director_to_movie_to_cinematographer,Who made the film directed by P1?
director_to_movie_to_cinematographer,What is the name of the person photographed the movie directed by P1?
director_to_movie_to_cinematographer,What is the name of the person who photographed the film made by P1?
director_to_movie_to_cinematographer,What is the name of the person who photographed the film directed by P1?
director_to_movie_to_cinematographer,What is the name of the person who took the photographs for the film directed by P1?
director_to_movie_to_cinematographer,Who photographed the movie guided by P1?
director_to_movie_to_cinematographer,Who photographed the film guided by P1?
director_to_movie_to_cinematographer,Who photographed the film under P1's direction?
director_to_movie_to_cinematographer,Who shot the film under the direction of P1?
director_to_movie_to_production-designer,The person designed the movie directed by P1.
director_to_movie_to_production-designer,The person designed the film made by P1.
director_to_movie_to_production-designer,The person designed the film directed by P1.
director_to_movie_to_production-designer,This man designed a movie directed by P1.
director_to_movie_to_production-designer,Who designed the movie directed by P1?
director_to_movie_to_production-designer,Who designed the film directed by P1?
director_to_movie_to_production-designer,Who designed the film directed by P1?
director_to_movie_to_production-designer,Who designed the film directed by P1?
director_to_movie_to_production-designer,What is the name of the person designed the movie directed by P1?
director_to_movie_to_production-designer,What is the name of the person who designed the film made by P1?
director_to_movie_to_production-designer,What is the name of the person who designed the film directed by P1?
director_to_movie_to_production-designer,What is the name of the person who designed the film directed by P1?
director_to_movie_to_production-designer,Who designed the movie guided by P1?
director_to_movie_to_production-designer,Who designed the film guided by P1?
director_to_movie_to_production-designer,Who designed the film under P1's guidance?
