summary,text
production-designer_to_movie_to_director,Who directed the Movie1 designed by Person1?
production-designer_to_movie_to_director,What is the name of the person directed the Movie1 designed by Person1?
production-designer_to_movie_to_writer,Who wrote the Movie1 designed by Person1?
production-designer_to_movie_to_writer,Who writed the Movie1 designed by Person1?
production-designer_to_movie_to_writer,What is the name of the person writed the Movie1 designed by Person1?
production-designer_to_movie_to_editor,Who decided the Movie1 designed by Person1?
production-designer_to_movie_to_editor,Who ecited the Movie1 designed by Person1?
production-designer_to_movie_to_editor,What is the name of the person ecited the Movie1 designed by Person1?
production-designer_to_movie_to_composer,Who created the film designed by Person1?
production-designer_to_movie_to_composer,Who composed the Movie1 designed by Person1?
production-designer_to_movie_to_composer,What is the name of the person composed the Movie1 designed by Person1?
production-designer_to_movie_to_cinematographer,Who made the Movie1 designed by Person1?
production-designer_to_movie_to_cinematographer,Who photographed the Movie1 designed by Person1?
production-designer_to_movie_to_cinematographer,What is the name of the person photographed the Movie1 designed by Person1?
production_to_movie_to_actor,Who acted in the film made by C1?
production_to_movie_to_actor,Who acted the Movie1 producted by C1?
production_to_movie_to_actor,What is the name of the person acted the Movie1 producted by C1?
production_to_movie_to_director,Who directed the film made by C1?
production_to_movie_to_director,Who directed the Movie1 producted by C1?
production_to_movie_to_director,What is the name of the person directed the Movie1 producted by C1?
production_to_movie_to_writer,Who wrote the film made by C1?
production_to_movie_to_writer,Who writed the Movie1 producted by C1?
production_to_movie_to_writer,What is the name of the person writed the Movie1 producted by C1?
production_to_movie_to_editor,Who chose the film made by C1?
production_to_movie_to_editor,Who ecited the Movie1 producted by C1?
production_to_movie_to_editor,What is the name of the person ecited the Movie1 producted by C1?
production_to_movie_to_composer,Who created the film made by C1?
production_to_movie_to_composer,Who composed the Movie1 producted by C1?
production_to_movie_to_composer,What is the name of the person composed the Movie1 producted by C1?
production_to_movie_to_cinematographer,Who made the film made by C1?
production_to_movie_to_cinematographer,Who photographed the Movie1 producted by C1?
production_to_movie_to_cinematographer,What is the name of the person photographed the Movie1 producted by C1?
production_to_movie_to_production-designer,Who designed the film made by C1?
production_to_movie_to_production-designer,Who designed the Movie1 producted by C1?
production_to_movie_to_production-designer,What is the name of the person designed the Movie1 producted by C1?
distributor_to_movie_to_actor,Who starred in the C1 release?
distributor_to_movie_to_actor,Who acted the Movie1 distributed by C1?
distributor_to_movie_to_actor,What is the name of the person acted the Movie1 distributed by C1?
distributor_to_movie_to_director,Who directed the C1 release?
distributor_to_movie_to_director,Who directed the Movie1 distributed by C1?
distributor_to_movie_to_director,What is the name of the person directed the Movie1 distributed by C1?
distributor_to_movie_to_writer,Who wrote the film released by C1?
distributor_to_movie_to_writer,Who writed the Movie1 distributed by C1?
distributor_to_movie_to_writer,What is the name of the person writed the Movie1 distributed by C1?
distributor_to_movie_to_editor,Who decided on the film released by C1?
distributor_to_movie_to_editor,Who ecited the Movie1 distributed by C1?
distributor_to_movie_to_editor,What is the name of the person ecited the Movie1 distributed by C1?
distributor_to_movie_to_composer,Who created the film released by C1?
distributor_to_movie_to_composer,Who composed the Movie1 distributed by C1?
distributor_to_movie_to_composer,What is the name of the person composed the Movie1 distributed by C1?
distributor_to_movie_to_cinematographer,Who made the C1 release?
distributor_to_movie_to_cinematographer,Who photographed the Movie1 distributed by C1?
distributor_to_movie_to_cinematographer,What is the name of the person photographed the Movie1 distributed by C1?
distributor_to_movie_to_production-designer,Who designed the C1 release?
distributor_to_movie_to_production-designer,Who designed the Movie1 distributed by C1?
distributor_to_movie_to_production-designer,What is the name of the person designed the Movie1 distributed by C1?
actor_to_movie_to_production,Which company produced a Movie1 starring Person1?
actor_to_movie_to_production,What company producted the Movie1 acted by Person1?
actor_to_movie_to_production,What is the name of the company producted the Movie1 acted by Person1?
director_to_movie_to_production,Which company produced the film directed by Person1?
director_to_movie_to_production,What company producted the Movie1 directed by Person1?
director_to_movie_to_production,What is the name of the company producted the Movie1 directed by Person1?
writer_to_movie_to_production,Which company produced the film written by Person1?
writer_to_movie_to_production,What company producted the Movie1 writed by Person1?
writer_to_movie_to_production,What is the name of the company producted the Movie1 writed by Person1?
editor_to_movie_to_production,Which company produced the film designated by Person1?
editor_to_movie_to_production,What company producted the Movie1 ecited by Person1?
editor_to_movie_to_production,What is the name of the company producted the Movie1 ecited by Person1?
composer_to_movie_to_production,Which company produced the film created by Person1?
composer_to_movie_to_production,What company producted the Movie1 composed by Person1?
composer_to_movie_to_production,What is the name of the company producted the Movie1 composed by Person1?
cinematographer_to_movie_to_production,Which company produced the film made by Person1?
cinematographer_to_movie_to_production,What company producted the Movie1 photographed by Person1?
cinematographer_to_movie_to_production,What is the name of the company producted the Movie1 photographed by Person1?
production-designer_to_movie_to_production,Which company produced the film designed by Person1?
production-designer_to_movie_to_production,What company producted the Movie1 designed by Person1?
production-designer_to_movie_to_production,What is the name of the company producted the Movie1 designed by Person1?
actor_to_movie_to_distributor,Which company released the film starring Person1?
actor_to_movie_to_distributor,What company distributed the Movie1 acted by Person1?
actor_to_movie_to_distributor,What is the name of the company distributed the Movie1 acted by Person1?
director_to_movie_to_distributor,Which company released the films directed by Person1?
director_to_movie_to_distributor,What company distributed the Movie1 directed by Person1?
director_to_movie_to_distributor,What is the name of the company distributed the Movie1 directed by Person1?
writer_to_movie_to_distributor,Which company released the film written by Person1?
writer_to_movie_to_distributor,What company distributed the Movie1 writed by Person1?
writer_to_movie_to_distributor,What is the name of the company distributed the Movie1 writed by Person1?
editor_to_movie_to_distributor,Which company has released the films designated by Person1?
editor_to_movie_to_distributor,What company distributed the Movie1 ecited by Person1?
editor_to_movie_to_distributor,What is the name of the company distributed the Movie1 ecited by Person1?
composer_to_movie_to_distributor,Which company has released the films created by Person1?
composer_to_movie_to_distributor,What company distributed the Movie1 composed by Person1?
composer_to_movie_to_distributor,What is the name of the company distributed the Movie1 composed by Person1?
cinematographer_to_movie_to_distributor,Which company released the films made by Person1?
cinematographer_to_movie_to_distributor,What company distributed the Movie1 photographed by Person1?
cinematographer_to_movie_to_distributor,What is the name of the company distributed the Movie1 photographed by Person1?
production-designer_to_movie_to_distributor,Which company has released Person1 designed films?
production-designer_to_movie_to_distributor,What company distributed the Movie1 designed by Person1?
production-designer_to_movie_to_distributor,What is the name of the company distributed the Movie1 designed by Person1?
movie_to_actor_to_movie,What Movie1 does Movie1's actor play?
movie_to_actor_to_movie,What Movie1 is acted by the actor of Movie1?
movie_to_actor_to_movie,What is the name of the Movie1 acted by the actor of Movie1?
movie_to_director_to_movie,Which Movie1 did Movie1's director direct?
movie_to_director_to_movie,What Movie1 is directed by the director of Movie1?
movie_to_director_to_movie,What is the name of the Movie1 directed by the director of Movie1?
movie_to_writer_to_movie,What Movie1 did the author of Movie1 write?
movie_to_writer_to_movie,What Movie1 is writed by the writer of Movie1?
movie_to_writer_to_movie,What is the name of the Movie1 writed by the writer of Movie1?
movie_to_editor_to_movie,Which Movie1 did the editor of Movie1 specify?
movie_to_editor_to_movie,What Movie1 is ecited by the editor of Movie1?
movie_to_editor_to_movie,What is the name of the Movie1 ecited by the editor of Movie1?
movie_to_composer_to_movie,What films did the composer of Movie1 create?
movie_to_composer_to_movie,What Movie1 is composed by the composer of Movie1?
movie_to_composer_to_movie,What is the name of the Movie1 composed by the composer of Movie1?
movie_to_cinematographer_to_movie,What Movie1 did Movie1's photographer shoot?
movie_to_cinematographer_to_movie,What Movie1 is photographed by the photographer of Movie1?
movie_to_cinematographer_to_movie,What is the name of the Movie1 photographed by the photographer of Movie1?
movie_to_production-designer_to_movie,What Movie1 did the production designer of Movie1 design?
movie_to_production-designer_to_movie,What Movie1 is designed by the production designer of Movie1?
movie_to_production-designer_to_movie,What is the name of the Movie1 designed by the production designer of Movie1?
movie_to_actor_to_primaryProfession,What is the profession of Movie1 actor?
movie_to_actor_to_primaryProfession,What is the profession of the actor of Movie1?
movie_to_actor_to_primaryProfession,What is the profession of the player in Movie1?
movie_to_director_to_primaryProfession,What is the occupation of Movie1 director?
movie_to_director_to_primaryProfession,What is the profession of the director of Movie1?
movie_to_director_to_primaryProfession,What is the profession of the guide of Movie1?
movie_to_writer_to_primaryProfession,What is the occupation of Movie1 author?
movie_to_writer_to_primaryProfession,What is the profession of the writer of Movie1?
movie_to_writer_to_primaryProfession,What is the profession of the author of Movie1?
movie_to_editor_to_primaryProfession,What is the profession of Movie1 editor?
movie_to_editor_to_primaryProfession,What is the profession of the editor of Movie1?
movie_to_composer_to_primaryProfession,What is the profession of Movie1 composer?
movie_to_composer_to_primaryProfession,What is the profession of the composer of Movie1?
movie_to_cinematographer_to_primaryProfession,What is the occupation of Movie1 photographer?
movie_to_cinematographer_to_primaryProfession,What is the profession of the photographer of Movie1?
movie_to_production-designer_to_primaryProfession,What is the profession of Movie1 production designer?
movie_to_production-designer_to_primaryProfession,What is the profession of the production designer of Movie1?
movie_to_actor_to_Height,What is the height of the Movie1 actor?
movie_to_actor_to_Height,What is the height of the actor of Movie1?
movie_to_actor_to_Height,What is the height of the player in Movie1?
movie_to_director_to_Height,What is the height of director Movie1?
movie_to_director_to_Height,What is the height of the director of Movie1?
movie_to_director_to_Height,What is the height of the guide of Movie1?
movie_to_writer_to_Height,What is the height of the Movie1 writer?
movie_to_writer_to_Height,What is the height of the writer of Movie1?
movie_to_writer_to_Height,What is the height of the author of Movie1?
movie_to_editor_to_Height,What is the height of the Movie1 editor?
movie_to_editor_to_Height,What is the height of the editor of Movie1?
movie_to_composer_to_Height,What is the height of Movie1 composer?
movie_to_composer_to_Height,What is the height of the composer of Movie1?
movie_to_cinematographer_to_Height,What is the height of Movie1's photographer?
movie_to_cinematographer_to_Height,What is the height of the photographer of Movie1?
movie_to_production-designer_to_Height,What is the height of the production designer of Movie1?
movie_to_production-designer_to_Height,What is the height of the production designer of Movie1?
movie_to_actor_to_Born,What is the birthday of Movie1 actor?
movie_to_actor_to_Born,What is the birthday of the actor of Movie1?
movie_to_actor_to_Born,What is the birthday of the player in Movie1?
movie_to_director_to_Born,What is the birthday of director Movie1?
movie_to_director_to_Born,What is the birthday of the director of Movie1?
movie_to_director_to_Born,What is the birthday of the guide of Movie1?
movie_to_writer_to_Born,What is the birthday of the Movie1 writer?
movie_to_writer_to_Born,What is the birthday of the writer of Movie1?
movie_to_writer_to_Born,What is the birthday of the author of Movie1?
movie_to_editor_to_Born,What is the birthday of Movie1 editor?
movie_to_editor_to_Born,What is the birthday of the editor of Movie1?
movie_to_composer_to_Born,When is the birthday of Movie1 composer?
movie_to_composer_to_Born,What is the birthday of the composer of Movie1?
movie_to_cinematographer_to_Born,What is the birthday of Movie1 photographer?
movie_to_cinematographer_to_Born,What is the birthday of the photographer of Movie1?
movie_to_production-designer_to_Born,What is the birthday of Movie1 production designer?
movie_to_production-designer_to_Born,What is the birthday of the production designer of Movie1?
movie_to_actor_to_Died,When is the death day of Movie1 actor?
movie_to_actor_to_Died,What is the deathday of the actor of Movie1?
movie_to_actor_to_Died,What is the deathday of the player in Movie1?
movie_to_director_to_Died,When is the death date of Movie1 supervisor?
movie_to_director_to_Died,What is the deathday of the director of Movie1?
movie_to_director_to_Died,What is the deathday of the guide of Movie1?
movie_to_writer_to_Died,When is the birthday of the Movie1 author?
movie_to_writer_to_Died,What is the deathday of the writer of Movie1?
movie_to_writer_to_Died,What is the deathday of the author of Movie1?
movie_to_editor_to_Died,When is the death date of the Movie1 editor?
movie_to_editor_to_Died,What is the deathday of the editor of Movie1?
movie_to_composer_to_Died,When is the birthday of Movie1 composer?
movie_to_composer_to_Died,What is the deathday of the composer of Movie1?
movie_to_cinematographer_to_Died,When is the birthday of Movie1 photographer?
movie_to_cinematographer_to_Died,What is the deathday of the photographer of Movie1?
movie_to_production-designer_to_Died,When is the birthday of the production designer of Movie1?
movie_to_production-designer_to_Died,What is the deathday of the production designer of Movie1?
movie_to_actor_to_Nicknames,What is the nickname of Movie1 actor?
movie_to_actor_to_Nicknames,What is the nickname of the actor of Movie1?
movie_to_actor_to_Nicknames,What is the nickname of the player in Movie1?
movie_to_director_to_Nicknames,What is the nickname of Movie1 supervisor?
movie_to_director_to_Nicknames,What is the nickname of the director of Movie1?
movie_to_director_to_Nicknames,What is the nickname of the guide of Movie1?
movie_to_writer_to_Nicknames,What is the nickname of the Movie1 author?
movie_to_writer_to_Nicknames,What is the nickname of the writer of Movie1?
movie_to_writer_to_Nicknames,What is the nickname of the author of Movie1?
movie_to_editor_to_Nicknames,What is the nickname of Movie1 editor?
movie_to_editor_to_Nicknames,What is the nickname of the editor of Movie1?
movie_to_composer_to_Nicknames,What is the nickname of Movie1 composer?
movie_to_composer_to_Nicknames,What is the nickname of the composer of Movie1?
movie_to_cinematographer_to_Nicknames,What is the nickname of Movie1 photographer?
movie_to_cinematographer_to_Nicknames,What is the nickname of the photographer of Movie1?
movie_to_production-designer_to_Nicknames,What is the nickname of the production designer of Movie1?
movie_to_production-designer_to_Nicknames,What is the nickname of the production designer of Movie1?
movie_to_actor_to_trivia,What are the trivia of Movie1 actor?
movie_to_actor_to_trivia,What is the trivia of the actor of Movie1?
movie_to_actor_to_trivia,What is the trivia of the player in Movie1?
movie_to_director_to_trivia,What is the trivia of director Movie1?
movie_to_director_to_trivia,What is the trivia of the director of Movie1?
movie_to_director_to_trivia,What is the trivia of the guide of Movie1?
movie_to_writer_to_trivia,What is the trivia of the Movie1 author?
movie_to_writer_to_trivia,What is the trivia of the writer of Movie1?
movie_to_writer_to_trivia,What is the trivia of the author of Movie1?
movie_to_editor_to_trivia,What is the trivia of Movie1 editing?
movie_to_editor_to_trivia,What is the trivia of the editor of Movie1?
movie_to_composer_to_trivia,What are the trivia of Movie1 composer?
movie_to_composer_to_trivia,What is the trivia of the composer of Movie1?
movie_to_cinematographer_to_trivia,What are the trivia of Movie1 photographer?
movie_to_cinematographer_to_trivia,What is the trivia of the photographer of Movie1?
movie_to_production-designer_to_trivia,What are the trivia of Movie1 production designer?
movie_to_production-designer_to_trivia,What is the trivia of the production designer of Movie1?
movie_to_actor_to_trade-mark,What is the trademark of Movie1 actor?
movie_to_actor_to_trade-mark,What is the trade mark of the actor of Movie1?
movie_to_actor_to_trade-mark,What is the trade mark of the player in Movie1?
movie_to_director_to_trade-mark,What is the trademark of director Movie1?
movie_to_director_to_trade-mark,What is the trade mark of the director of Movie1?
movie_to_director_to_trade-mark,What is the trade mark of the guide of Movie1?
movie_to_writer_to_trade-mark,What is the trademark of the Movie1 author?
movie_to_writer_to_trade-mark,What is the trade mark of the writer of Movie1?
movie_to_writer_to_trade-mark,What is the trade mark of the author of Movie1?
movie_to_editor_to_trade-mark,What is the trademark of Movie1 editor?
