summary,text
movie_to_writer_to_trivia,What is the trivia of the Movie1 author?
movie_to_editor_to_trivia,What is the trivia of the editor of Movie1?
movie_to_composer_to_trivia,What is the trivia of the composer of Movie1?
movie_to_cinematographer_to_trivia,What is the trivia of the photographer of Movie1?
movie_to_production-designer_to_trivia,What is the trivia of the production designer of Movie1?
movie_to_actor_to_trade-mark,Movie1 trademark of the actor.
movie_to_director_to_trade-mark,What is the trade mark of the guide of Movie1?
movie_to_writer_to_trade-mark,Movie1 trademark of the author.
movie_to_editor_to_trade-mark,What is the trademark of Movie1 editor?
movie_to_composer_to_trade-mark,The trade mark of the composer of Movie1.
movie_to_cinematographer_to_trade-mark,Movie1 a trademark of a cinematographer.
movie_to_production-designer_to_trade-mark,What is the trade mark of the production designer of Movie1?
actor_to_movie_to_DoubanRating,What is the rating of the movie acted by Person1?
director_to_movie_to_DoubanRating,What is the rating of the movie directed by Person1?
writer_to_movie_to_DoubanRating,What is the score of the film written by Person1?
editor_to_movie_to_DoubanRating,What is the Douban rate of the movie ecited by Person1?
composer_to_movie_to_DoubanRating,What is the rating of the movie composed by Person1?
cinematographer_to_movie_to_DoubanRating,What is the Douban rate of the movie photographed by Person1?
production-designer_to_movie_to_DoubanRating,Person1 average rate of the design movie.
actor_to_movie_to_IMDBRating,What is the IMDB percentage of Person1 films?
director_to_movie_to_IMDBRating,What is the IMDB rate of the movie directed by Person1?
writer_to_movie_to_IMDBRating,IMDB rating of films written by Person1.
editor_to_movie_to_IMDBRating,What is the IMDB rate of the movie ecited by Person1?
composer_to_movie_to_IMDBRating,The IMDB rating of the movie composed by Person1.
cinematographer_to_movie_to_IMDBRating,The IMDB rating of the movie photographed by Person1.
production-designer_to_movie_to_IMDBRating,The IMDB rating of the movie designed by Person1.
actor_to_movie_to_casts,The cast of the movie acted by Person1.
director_to_movie_to_casts,The cast of the movie directed by Person1.
writer_to_movie_to_casts,The cast of the movie written by Person1.
editor_to_movie_to_casts,What is the cast of the movie ecited by Person1?
composer_to_movie_to_casts,What is the cast of the movie composed by Person1?
cinematographer_to_movie_to_casts,The cast of the movie photographed by Person1.
production-designer_to_movie_to_casts,Person1 designed movie cast.
actor_to_movie_to_runtimeMinutes,What is the length of the movie acted by Person1?
director_to_movie_to_runtimeMinutes,What is the length of the movie directed by Person1?
writer_to_movie_to_runtimeMinutes,What is the length of the movie writed by Person1?
editor_to_movie_to_runtimeMinutes,What is the length of the movie ecited by Person1?
composer_to_movie_to_runtimeMinutes,What is the length of the movie composed by Person1?
cinematographer_to_movie_to_runtimeMinutes,Person1 the running time of the movie taken.
production-designer_to_movie_to_runtimeMinutes,What is the length of the movie designed by Person1?
actor_to_movie_to_release-date,The release date of the movie acted by Person1.
director_to_movie_to_release-date,The release date of the movie directed by Person1.
writer_to_movie_to_release-date,When did the movie writed by Person1 released?
editor_to_movie_to_release-date,What is the release date of the movie ecited by Person1?
composer_to_movie_to_release-date,Person1 release date of the movie created.
cinematographer_to_movie_to_release-date,When is the release date of the film made in Person1?
production-designer_to_movie_to_release-date,When is the release date of Person1 design film?
actor_to_movie_to_Color,The color of the movie acted by Person1.
director_to_movie_to_Color,The color of the movie directed by Person1.
writer_to_movie_to_Color,Person1 writes the color of the movie.
editor_to_movie_to_Color,The color of the movie ecited by Person1.
composer_to_movie_to_Color,What is the color of the movie composed by Person1?
cinematographer_to_movie_to_Color,Person1 the color of the movie taken.
production-designer_to_movie_to_Color,What color is the film designed by Person1?
production_to_movie_to_DoubanRating,C1 average rate of film production.
distributor_to_movie_to_DoubanRating,What is the rating of the movie distributed by C1?
production_to_movie_to_IMDBRating,What is the IMDB rating of C1 films?
distributor_to_movie_to_IMDBRating,What is the IMDB rating of C1 films?
production_to_movie_to_casts,What is the cast of the movie producted by C1?
distributor_to_movie_to_casts,What is the cast of the movie distributed by C1?
production_to_movie_to_runtimeMinutes,What is the length of the movie producted by C1?
distributor_to_movie_to_runtimeMinutes,What is the length of the movie distributed by C1?
production_to_movie_to_release-date,When is the release date of the film produced by C1?
distributor_to_movie_to_release-date,When is the release date of the film released by C1?
production_to_movie_to_Color,What color is the film made by C1?
distributor_to_movie_to_Color,What color is the film released by C1?
director_to_movie_to_actor_to_primaryProfession,What is the occupation of the person who plays the film directed by Person1?
writer_to_movie_to_actor_to_primaryProfession,What is the occupation of the person who plays the film written by Person1?
actor_to_movie_to_director_to_primaryProfession,What is the profession of the person who directed the movie acted by Person1?
writer_to_movie_to_director_to_primaryProfession,What is the profession of the person who directed the movie writed by Person1?
actor_to_movie_to_writer_to_primaryProfession,A career as a screenwriter for a movie starring Person1.
director_to_movie_to_writer_to_primaryProfession,The profession of the person who writed the movie directed by Person1.
director_to_movie_to_actor_to_Height,The height of the person who acted the movie directed by Person1.
writer_to_movie_to_actor_to_Height,The height of the person who acted the movie writed by Person1.
actor_to_movie_to_director_to_Height,What is the height of the person who directed the movie acted by Person1?
writer_to_movie_to_director_to_Height,How tall is the person who directed the film written by Person1?
actor_to_movie_to_writer_to_Height,What is the height of the screenwriter of the film starring Person1?
director_to_movie_to_writer_to_Height,What is the height of the screenwriter of the film directed by Person1?
director_to_movie_to_actor_to_Born,When is the birthday of the person who starred in the film directed by Person1?
writer_to_movie_to_actor_to_Born,Person1 wrote the birthday of the movie actor.
actor_to_movie_to_director_to_Born,The birthday of the film director starring Person1.
writer_to_movie_to_director_to_Born,The birthday of the person who directed the movie writed by Person1.
actor_to_movie_to_writer_to_Born,The birthday of the person who writed the movie acted by Person1.
director_to_movie_to_writer_to_Born,What is the birthday of the person who writed the movie directed by Person1?
director_to_movie_to_actor_to_Died,The deathday of the person who acted the movie directed by Person1.
writer_to_movie_to_actor_to_Died,When is the deathday of the person who acted the movie writed by Person1?
actor_to_movie_to_director_to_Died,What is the deathday of the person who directed the movie acted by Person1?
writer_to_movie_to_director_to_Died,When is the deathday of the person who directed the movie writed by Person1?
actor_to_movie_to_writer_to_Died,The deathday of the person who writed the movie acted by Person1.
director_to_movie_to_writer_to_Died,When is the deathday of the person who writed the movie directed by Person1?
director_to_movie_to_actor_to_Nicknames,The nickname of the movie actor directed by Person1.
writer_to_movie_to_actor_to_Nicknames,What is the nickname of the person who acted the movie writed by Person1?
actor_to_movie_to_director_to_Nicknames,What is the nickname of the person who directed the movie acted by Person1?
writer_to_movie_to_director_to_Nicknames,The nickname of the person who directed the movie writed by Person1.
actor_to_movie_to_writer_to_Nicknames,The nickname of the author of the movie starring Person1.
director_to_movie_to_writer_to_Nicknames,The nickname of the person who writed the movie directed by Person1.
director_to_movie_to_actor_to_trivia,What is the trivia of the person who acted the movie directed by Person1?
writer_to_movie_to_actor_to_trivia,Person1 the trivia of the actor in the film.
actor_to_movie_to_director_to_trivia,Person1 starring in the film director's trivia.
writer_to_movie_to_director_to_trivia,What is the trivia of the people in the film written by director Person1?
actor_to_movie_to_writer_to_trivia,What is the trivia of the person who writed the movie acted by Person1?
director_to_movie_to_writer_to_trivia,The trivia of the person who writed the movie directed by Person1.
director_to_movie_to_actor_to_trade-mark,The trade mark of the person who acted the movie directed by Person1.
writer_to_movie_to_actor_to_trade-mark,What is the trademark of the person who plays the film written by Person1?
actor_to_movie_to_director_to_trade-mark,The trade mark of the person who directed the movie acted by Person1.
writer_to_movie_to_director_to_trade-mark,Person1 is the trademark of the film director.
actor_to_movie_to_writer_to_trade-mark,The trade mark of the person who writed the movie acted by Person1.
director_to_movie_to_writer_to_trade-mark,Person1 the trademark of the filmmaker of the director.
production_to_movie_to_actor_to_primaryProfession,What is the profession of the person who acted the movie producted by C1?
distributor_to_movie_to_actor_to_primaryProfession,What is the profession of the person who acted the movie distributed by C1?
production_to_movie_to_director_to_primaryProfession,The profession of the person who directs the films made by Person1.
distributor_to_movie_to_director_to_primaryProfession,Person1 release of the film director's profession.
production_to_movie_to_writer_to_primaryProfession,What is the profession of the person who writed the movie producted by C1?
distributor_to_movie_to_writer_to_primaryProfession,The profession of the person who writed the movie distributed by Person1.
production_to_movie_to_actor_to_Height,The height of the person who acted the movie producted by Person1.
distributor_to_movie_to_actor_to_Height,Person1 released the height of the movie actor.
production_to_movie_to_director_to_Height,The height of the person who directed the movie producted by Person1.
distributor_to_movie_to_director_to_Height,What is the height of the director of the C1 release?
production_to_movie_to_writer_to_Height,Person1 the height of the author of the film.
distributor_to_movie_to_writer_to_Height,What is the height of the person who writed the movie distributed by C1?
production_to_movie_to_actor_to_Born,When is the birthday of the person who acted the movie producted by C1?
distributor_to_movie_to_actor_to_Born,Person1 release of the movie actor's birthday.
production_to_movie_to_director_to_Born,What is the birthday of the person who directed the movie producted by C1?
distributor_to_movie_to_director_to_Born,Person1 release of the film director's birthday.
production_to_movie_to_writer_to_Born,When is the birthday of the person who writed the movie producted by C1?
distributor_to_movie_to_writer_to_Born,When is the birthday of the person who writed the movie distributed by C1?
production_to_movie_to_actor_to_Died,When is the deathday of the person who acted the movie producted by C1?
distributor_to_movie_to_actor_to_Died,When is the deathday of the person who acted the movie distributed by C1?
production_to_movie_to_director_to_Died,What is the deathday of the person who directed the movie producted by C1?
distributor_to_movie_to_director_to_Died,The deathday of the person who directed the movie distributed by Person1.
production_to_movie_to_writer_to_Died,The day of death of the author of the film produced by Person1.
distributor_to_movie_to_writer_to_Died,Person1 the date of death of the author of the film released.
production_to_movie_to_actor_to_Nicknames,The nickname of the person who acted the movie producted by Person1.
distributor_to_movie_to_actor_to_Nicknames,The nickname of the person who acted the movie distributed by Person1.
production_to_movie_to_director_to_Nicknames,What is the nickname of the person who made the film by director C1?
distributor_to_movie_to_director_to_Nicknames,The nickname of the person who directed the movie distributed by Person1.
production_to_movie_to_writer_to_Nicknames,The nickname of the person who writed the movie producted by Person1.
distributor_to_movie_to_writer_to_Nicknames,The nickname of the author of the movie released by Person1.
production_to_movie_to_actor_to_trivia,The trivia of the person who acted the movie producted by Person1.
distributor_to_movie_to_actor_to_trivia,What is the trivia of the person who acted the movie distributed by C1?
production_to_movie_to_director_to_trivia,Person1 film director's trivia.
distributor_to_movie_to_director_to_trivia,What is the trivia of the person who directed the film released by C1?
production_to_movie_to_writer_to_trivia,The trivia of the person who writed the movie producted by Person1.
distributor_to_movie_to_writer_to_trivia,What is the trivia of the person who writed the movie distributed by C1?
production_to_movie_to_actor_to_trade-mark,What is the trademark of the actor in the C1 film?
distributor_to_movie_to_actor_to_trade-mark,What is the trade mark of the person who acted the movie distributed by C1?
production_to_movie_to_director_to_trade-mark,The trade mark of the person who directed the movie producted by Person1.
distributor_to_movie_to_director_to_trade-mark,Person1 is a trademark of the film director.
production_to_movie_to_writer_to_trade-mark,The trade mark of the person who writed the movie producted by Person1.
distributor_to_movie_to_writer_to_trade-mark,What is the trademark of the author of the film released by C1?
movie_to_actor_to_movie_to_DoubanRating,The average rate of the movie acted by the actor of Movie1.
movie_to_director_to_movie_to_DoubanRating,What is the rating of the film directed by director Movie1?
movie_to_writer_to_movie_to_DoubanRating,Movie1 average rate of films written by authors.
movie_to_editor_to_movie_to_DoubanRating,What is the rating of the movie ecited by the editor of Movie1?
movie_to_composer_to_movie_to_DoubanRating,What is the score of the film created by Movie1 composer?
movie_to_cinematographer_to_movie_to_DoubanRating,What is the rating of the movie photographed by the cinematographer of Movie1?
movie_to_production-designer_to_movie_to_DoubanRating,Movie1 average ratio of films designed by production designers.
movie_to_actor_to_movie_to_IMDBRating,Movie1 IMDB rating of films performed by actors.
movie_to_director_to_movie_to_IMDBRating,IMDB rating of films directed by Movie1 director.
movie_to_writer_to_movie_to_IMDBRating,What is the IMDB rate of the movie writed by the writer of Movie1?
movie_to_editor_to_movie_to_IMDBRating,Movie1 edit the specified movie IMDB rating.
movie_to_composer_to_movie_to_IMDBRating,The IMDB rating of the movie composed by the composer of Movie1.
movie_to_cinematographer_to_movie_to_IMDBRating,The IMDB rating of the movie photographed by the cinematographer of Movie1.
movie_to_production-designer_to_movie_to_IMDBRating,What is the IMDB rate at which Movie1's production designers design films?
movie_to_actor_to_movie_to_casts,The actors in this film are played by Movie1.
movie_to_director_to_movie_to_casts,The cast of a film directed by director Movie1.
movie_to_writer_to_movie_to_casts,What is the cast of the film written by the author of Movie1?
movie_to_editor_to_movie_to_casts,The cast of the movie ecited by the editor of Movie1.
movie_to_composer_to_movie_to_casts,The cast of a film by an Movie1 composer.
movie_to_cinematographer_to_movie_to_casts,The cast of the movie photographed by the cinematographer of Movie1.
movie_to_production-designer_to_movie_to_casts,The cast of the movie designed by the production designer of Movie1.
movie_to_actor_to_movie_to_runtimeMinutes,What is the running time of the movie performed by Movie1's actors?
movie_to_director_to_movie_to_runtimeMinutes,Movie1 the running time of the film directed by the director.
movie_to_writer_to_movie_to_runtimeMinutes,Movie1 running time of the movie written by the author.
movie_to_editor_to_movie_to_runtimeMinutes,What is the length of the movie ecited by the editor of Movie1?
movie_to_composer_to_movie_to_runtimeMinutes,The runtime of the movie composed by the composer of Movie1.
movie_to_cinematographer_to_movie_to_runtimeMinutes,Movie1's photographer shot the running time of the film.
movie_to_production-designer_to_movie_to_runtimeMinutes,The runtime of the movie designed by the production designer of Movie1.
movie_to_actor_to_movie_to_release-date,Movie1 release date of the film performed by the actor.
movie_to_director_to_movie_to_release-date,When is the release date of the movie directed by the director of Movie1?
movie_to_writer_to_movie_to_release-date,When is the release date of the film written by the author of Movie1?
movie_to_editor_to_movie_to_release-date,When did the Movie1 editor specify the release date of the film?
movie_to_composer_to_movie_to_release-date,When is the release date of the movie composed by the composer of Movie1?
movie_to_cinematographer_to_movie_to_release-date,Movie1 release date of the film taken by the cinematographer.
movie_to_production-designer_to_movie_to_release-date,The release date of the movie designed by the production designer of Movie1.
movie_to_actor_to_movie_to_Color,What is the color of the movie acted by the actor of Movie1?
movie_to_director_to_movie_to_Color,What color is the film directed by director Movie1?
movie_to_writer_to_movie_to_Color,What is the color of the movie writed by the writer of Movie1?
movie_to_editor_to_movie_to_Color,What is the movie color assigned by Movie1 editor?
movie_to_composer_to_movie_to_Color,What color is the film created by Movie1 composer?
movie_to_cinematographer_to_movie_to_Color,Movie1 photographers shoot the color of the film.
movie_to_production-designer_to_movie_to_Color,What color is the film designed by the production designer of Movie1?
